,Vienna Test2
Motor Gasoline,0.0
Aviation Gasoline,0.0
Gasoline Type Jet Fuel,0.0
Kerosene Type Jet Fuel,0.0
Kerosene,133.41028720451104
Gas/Diesel Oil,0.0
Heavy Fuel Oil,0.0
Refinery Gas,0.0
Liquefied Petroleum Gases (LPG),0.0
Refinery Feedstocks,0.0
Ethane,0.0
Naphtha,0.0
White Spirit & SBP,0.0
Lubricants,0.0
Bitumen,0.0
Paraffin Waxes,0.0
Petroleum Coke,0.0
Non-specified Petroleum Products,0.0
Nuclear fuel,0.0
"Plastics, basic",0.0
"Secondary plastic for treatment, Re-processing of secondary plastic into new plastic",0.0
N-fertiliser,15.034411977405671
P- and other fertiliser,15.034411977405671
Chemicals nec,592.4221698475102
Charcoal,0.0
Additives/Blending Components,0.0
Biogasoline,0.0
Biodiesels,598.8394995244198
Other Liquid Biofuels,0.0
Rubber and plastic products (25),395.5890630533247
Glass and glass products,0.0
"Secondary glass for treatment, Re-processing of secondary glass into new glass",0.0
Ceramic goods,88.08964141992307
"Bricks, tiles and construction products, in baked clay",22.016488758780604
"Cement, lime and plaster",0.0
"Ash for treatment, Re-processing of ash into clinker",0.0
Other non-metallic mineral products,81.27048146178755
Basic iron and steel and of ferro-alloys and first products thereof,0.0
"Secondary steel for treatment, Re-processing of secondary steel into new steel",0.0
Precious metals,8.412658919138183
"Secondary preciuos metals for treatment, Re-processing of secondary preciuos metals into new preciuos metals",0.0
Aluminium and aluminium products,2.8042196397127275
"Secondary aluminium for treatment, Re-processing of secondary aluminium into new aluminium",0.0
"Lead, zinc and tin and products thereof",0.0
"Secondary lead for treatment, Re-processing of secondary lead into new lead",0.0
Copper products,0.0
"Secondary copper for treatment, Re-processing of secondary copper into new copper",0.0
Other non-ferrous metal products,2.8042196397127275
"Secondary other non-ferrous metals for treatment, Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0.0
Foundry work services,2.8042196397127275
"Fabricated metal products, except machinery and equipment (28)",96.02989883454401
Machinery and equipment n.e.c. (29),547.8172142702375
Office machinery and computers (30),36.083290627327806
Electrical machinery and apparatus n.e.c. (31),87.20022913802613
"Radio, television and communication equipment and apparatus (32)",532.3279739516802
"Medical, precision and optical instruments, watches and clocks (33)",241.1923612366899
"Motor vehicles, trailers and semi-trailers (34)",1329.8098785152988
Other transport equipment (35),296.6759033794832
Furniture; other manufactured goods n.e.c. (36),1319.193801931433
Secondary raw materials,8.007612719873169
"Bottles for treatment, Recycling of bottles by direct reuse",0.0
Electricity by coal,0.0
Electricity by gas,0.0
Electricity by nuclear,0.0
Electricity by hydro,0.0
Electricity by wind,0.0
Electricity by petroleum and other oil derivatives,0.0
Electricity by biomass and waste,0.0
Electricity by solar photovoltaic,0.0
Electricity by solar thermal,0.0
"Electricity by tide, wave, ocean",3718.685465929226
Electricity by Geothermal,0.0
Electricity nec,0.0
Transmission services of electricity,0.0
Distribution and trade services of electricity,0.0
Coke oven gas,0.0
Blast Furnace Gas,0.0
Oxygen Steel Furnace Gas,0.0
Gas Works Gas,0.0
Biogas,220.02238488506248
Distribution services of gaseous fuels through mains,0.0
Steam and hot water supply services,194.6614292327114
"Collected and purified water, distribution services of water (41)",13.796582094363185
Construction work (45),453.2806509160712
"Secondary construction material for treatment, Re-processing of secondary construction material into aggregates",0.0
"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",985.397141371474
Retail trade services of motor fuel,0.0
"Wholesale trade and commission trade services, except of motor vehicles and motorcycles (51)",4.001245784772668
"Retail  trade services, except of motor vehicles and motorcycles; repair services of personal and household goods (52)",52.710439281202696
Hotel and restaurant services (55),3211.446865389625
Railway transportation services,87.10818531341707
Other land transportation services,61.696341114494906
Transportation services via pipelines,2.2095604114201004
Sea and coastal water transportation services,96.26739061349808
Inland water transportation services,92.92424162313314
Air transport services (62),0.0
Supporting and auxiliary transport services; travel agency services (63),981.3691774152086
Post and telecommunication services (64),285.69925580978384
"Financial intermediation services, except insurance and pension funding services (65)",38.78937547405251
"Insurance and pension funding services, except compulsory social security services (66)",1052.436029988699
Services auxiliary to financial intermediation (67),299.1382396609581
Real estate services (70),5794.010586971596
Renting services of machinery and equipment without operator and of personal and household goods (71),452.0789565054555
Computer and related services (72),17.424692020960403
Research and development services (73),4.356173005240101
Other business services (74),22.40849613655426
Public administration and defence services; compulsory social security services (75),423.9158134377454
Education services (80),304.932110366807
Health and social work services (85),1610.1862352595833
Food waste for treatment: incineration,110.37265675490548
Paper waste for treatment: incineration,110.37265675490548
Plastic waste for treatment: incineration,124.16923884926865
Intert/metal waste for treatment: incineration,193.1521493210846
Textiles waste for treatment: incineration,124.16923884926865
Wood waste for treatment: incineration,124.16923884926865
Oil/hazardous waste for treatment: incineration,137.96582094363185
Food waste for treatment: biogasification and land application,0.0
Paper waste for treatment: biogasification and land application,0.0
Sewage sludge for treatment: biogasification and land application,0.0
Food waste for treatment: composting and land application,0.0
Paper and wood waste for treatment: composting and land application,0.0
Food waste for treatment: waste water treatment,0.0
Other waste for treatment: waste water treatment,0.0
Food waste for treatment: landfill,110.37265675490548
Paper for treatment: landfill,68.98291047181593
Plastic waste for treatment: landfill,13.796582094363185
Inert/metal/hazardous waste for treatment: landfill,193.1521493210846
Textiles waste for treatment: landfill,13.796582094363185
Wood waste for treatment: landfill,13.796582094363185
Membership organisation services n.e.c. (91),106.65964012271434
"Recreational, cultural and sporting services (92)",959.7707227661049
Other services (93),118.75351081998943
Private households with employed persons (95),249.21385106602168
Extra-territorial organizations and bodies,0.0
